pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
7.45782816069578,9,-73.985475,40.746988,-73.989092,40.73199,1,9,2012,22,Night
8.23247090328154,8.92300932642487,-73.98266602,40.768914,-73.977727,40.761072,1,6,2011,10,Mid-Day
7.07617694020341,6.5,-73.967328,40.769418,-73.970968,40.786092,1,5,2011,18,Night
6.48962248128957,6.5,-73.995007,40.739898,-73.989512,40.752778,3,1,2011,12,Mid-Day
8.37614216108235,8.92300932642487,-73.98266602,40.7529871363616,-73.9853,40.733567,2,2,2014,7,Morning
10.9454634201497,10.1,-73.988843,40.748452,-73.954007,40.778668,2,1,2011,21,Night
8.68564176310777,8.5,-73.98266602,40.7529871363616,-74.002037,40.752035,1,7,2014,21,Night
12.8778080779505,20.5,-73.985118,40.747282,-73.951195,40.688335,2,10,2012,22,Night
7.51866316557282,9,-73.972915,40.785302,-73.96036,40.767317,5,12,2012,18,Night
7.79544783334155,17.3,-73.989225,40.75798,-73.97875,40.7669,2,7,2011,21,Night
6.39819405259879,4.9,-73.987058,40.776152,-73.97818,40.783835,1,1,2012,17,Evening
10.2083372561888,8.92300932642487,-73.98266602,40.76904,-73.997514,40.724149,1,2,2009,7,Morning
7.86193598860104,7.3,-74.000223,40.717982,-73.97897,40.719411,1,8,2010,23,Night
10.0211420760507,19.7,-73.986569,40.761531,-73.9816445,40.740448,1,3,2011,3,Morning
9.40265185192862,6.9,-74.003837,40.726054,-73.986169,40.753899,1,5,2011,13,Mid-Day
8.32556859458837,8,-73.95641327,40.78718948,-73.95397949,40.7705307,1,5,2015,10,Mid-Day
10.7667123047784,12,-73.977713,40.725737,-74.009835,40.705415,1,10,2012,1,Night
13.0325107022453,15.5,-73.971955,40.786366,-74.007339,40.74113,1,12,2014,20,Night
12.1892433889465,16.5,-74.00458,40.70723,-74.0041,40.756641,1,12,2012,9,Mid-Day
8.81486115682211,11,-73.9812088,40.75359726,-73.97173309,40.75663757,1,1,2015,12,Mid-Day
7.40624268461223,5.3,-73.990987,40.750254,-73.985235,40.753582,1,6,2012,11,Mid-Day
9.84862210748417,13.5,-74.01045,40.718882,-73.990577,40.726717,1,9,2014,18,Night
5.41838921519861,10.5,-73.96176,40.767925,-73.960077,40.767877,1,5,2010,10,Mid-Day
10.8214889761658,15.3,-73.98701,40.724918,-73.98741,40.775785,1,9,2010,17,Evening
11.4577359198618,12.1,-74.005212,40.741297,-73.964365,40.759517,2,6,2011,2,Night
9.75237261934369,14.5,-73.994334,40.731436,-73.985238,40.756783,1,7,2013,7,Morning
11.8956241274036,12,-73.983498,40.730155,-73.955631,40.775876,1,4,2014,1,Night
9.59590505302245,9,-73.980812,40.753672,-74.002545,40.734,1,8,2014,22,Night
7.82360460610248,3.3,-73.98039,40.78372,-73.981915,40.779325,1,7,2012,12,Mid-Day
7.64498077586425,6.5,-73.988608,40.758972,-73.979415,40.763454,1,10,2013,21,Night
11.7607161306851,11.7,-73.956339,40.771569,-73.987932,40.734569,1,8,2012,18,Night
10.2006138840761,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,7,2010,1,Night
8.05762750255779,4.5,-73.982635,40.763872,-73.985555,40.757922,1,1,2013,18,Night
8.73425237040876,8.5,-73.974395,40.793685,-73.987605,40.769667,1,11,2013,6,Morning
10.8285304833046,6.9,-73.96031,40.76589,-73.944985,40.751202,1,5,2009,2,Night
9.17956255083477,8.1,-73.987481,40.719893,-74.001,40.741892,2,3,2012,21,Night
11.9110016681635,16,-74.013573,40.715457,-73.997183,40.75728,1,1,2013,17,Evening
7.79473115290731,5,-73.992545,40.7515,-74.00195,40.755742,3,2,2013,22,Night
7.38576709510651,5,-74.01023,40.712267,-74.006748,40.715784,1,10,2014,10,Mid-Day
7.26747608451353,6.5,-73.950913,40.783224,-73.966307,40.764835,1,4,2009,13,Mid-Day
7.32155065261946,10.9,-73.944657,40.794978,-73.939015,40.792252,1,2,2010,18,Night
7.77515111857611,8.92300932642487,-73.984897,40.75895,-73.9816445,40.768278,1,6,2011,9,Mid-Day
7.60496156695453,6.1,-73.996159,40.753638,-73.99825,40.740645,1,9,2010,15,Evening
11.4235537370179,18.9,-73.972784,40.757973,-73.989413,40.68861,1,11,2009,0,Night
6.82633187173287,6.5,-73.984133,40.725274,-73.99957,40.728515,1,8,2011,1,Night
8.19066163868739,7.3,-74.008142,40.714308,-73.988305,40.723328,5,2,2011,19,Night
7.85173638346904,8,-73.987792,40.757063,-73.975483,40.760467,1,12,2013,7,Morning
12.7262151580887,21.3,-74.005563,40.717674,-73.970699,40.788285,1,11,2011,17,Evening
8.41788158929189,9.5,-74.00632,40.71697,-74.00776,40.70539,2,8,2014,18,Night
8.17484696223374,5,-73.978057,40.760817,-73.978041,40.764786,4,1,2013,22,Night
8.29424054910766,12,-73.989758,40.756655,-73.976352,40.756857,1,12,2014,8,Morning
7.55650797915947,5.3,-73.974063,40.791837,-73.983668,40.779502,1,8,2012,18,Night
10.2092973793898,12.1,-73.963368,40.764883,-74.005658,40.741178,3,9,2009,10,Mid-Day
10.3777935423143,11.7,-73.971874,40.782066,-73.990202,40.745588,1,6,2009,12,Mid-Day
7.50269095937023,5,-73.947737,40.78348,-73.957692,40.776086,1,1,2014,15,Evening
7.95652206840475,5.5,-73.982527,40.748602,-73.971921,40.752489,1,11,2014,21,Night
12.3715814434082,19.3,-73.984297,40.724865,-73.967463,40.793052,1,7,2009,1,Night
6.87138137708693,4.5,-73.98661,40.761557,-73.973072,40.75867,2,1,2012,12,Mid-Day
13.1068716040299,19,-73.956957,40.764637,-73.990098,40.723898,1,2,2013,16,Evening
7.06309435428901,5.7,-73.950571,40.78361,-73.94851,40.797395,3,5,2010,20,Night
7.58456957098445,6.5,-73.95204,40.798032,-73.954002,40.787415,1,2,2014,12,Mid-Day
6.88778759610166,4,-73.971549,40.763709,-73.970415,40.759029,1,8,2014,20,Night
6.5591987795049,4.9,-73.98549,40.732252,-73.990493,40.737118,5,2,2011,13,Mid-Day
13.1670223184802,16.5,-73.988095,40.71423,-73.959345,40.770628,1,10,2009,9,Mid-Day
10.1924928139896,8.9,-73.990543,40.730959,-73.970968,40.761429,1,9,2010,18,Night
7.36644641585404,4.5,-73.99222,40.753507,-73.994136,40.746377,1,10,2013,10,Mid-Day
6.99545843396661,4.5,-73.970838,40.798345,-73.962142,40.805137,3,2,2011,12,Mid-Day
7.96017911986185,8.1,-73.986487,40.73033,-74.001458,40.717412,1,10,2009,21,Night
11.6674478315487,10,-73.954272,40.774375,-73.977945,40.754807,5,11,2014,10,Mid-Day
9.98272335521015,13,-73.983227,40.766158,-73.95527,40.766175,1,3,2013,12,Mid-Day
10.8280949237766,11,-73.991005,40.734205,-74.006793,40.705958,1,3,2013,8,Morning
7.22134688428325,5.5,-73.98956,40.740008,-73.98421,40.73202,2,4,2013,20,Night
8.92333755296488,6.5,-73.957562,40.711666,-73.93954,40.705551,1,5,2011,22,Night
6.67924224569455,4.5,-73.98985,40.772188,-73.982153,40.780648,2,2,2009,12,Mid-Day
8.03034190731146,8.1,-73.985688,40.757955,-73.990305,40.734557,1,4,2012,8,Morning
9.1005579408175,7.7,-73.978344,40.75687,-74.003303,40.73304,1,2,2010,15,Evening
7.95692545538284,5.7,-73.990561,40.724732,-73.98245,40.73944,1,8,2012,5,Morning
7.21269206876086,5.7,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,9,2009,16,Evening
7.68515969683363,6.9,-73.998167,40.761068,-74.00776,40.743685,1,2,2011,9,Mid-Day
12.4303946406448,12.5,-74.007887,40.746635,-73.964112,40.758782,1,1,2014,23,Night
8.20939162936098,3.7,-73.977125,40.726235,-73.977998,40.72947,1,3,2010,1,Night
7.91865675716753,5.5,-73.990942,40.74526,-73.984892,40.74255,1,6,2014,21,Night
10.3371127826137,12,-73.95125,40.7529871363616,-73.974943,40.792982,1,10,2014,19,Night
6.88398879378239,5,-73.988483,40.762573,-73.99398,40.769713,1,12,2012,21,Night
6.25224406436385,4.5,-73.992174,40.749797,-73.98782,40.741134,1,4,2012,9,Mid-Day
8.74915901036269,10.1,-73.98599,40.717966,-74.003355,40.738979,2,7,2012,21,Night
9.73979388802533,10.9,-73.971069,40.763671,-73.995918,40.732638,1,9,2009,19,Night
8.87533920276338,10,-73.973172,40.75543,-73.99192,40.749307,2,1,2013,13,Mid-Day
13.4812999827289,13.5,-73.975868,40.744676,-74.011208,40.701972,1,8,2014,9,Mid-Day
9.63146308589523,17.3,-73.985827,40.74304,-73.97664,40.780712,3,12,2011,21,Night
9.14769546768651,8.92300932642487,-73.98266602,40.7529871363616,-74.014411,40.754781,1,6,2009,1,Night
10.2202173986183,14.9,-73.994301,40.750794,-74.004236,40.705783,1,1,2010,20,Night
11.6197825007484,8.92300932642487,-73.98266602,40.77003,-74.01245,40.716151,1,6,2012,14,Evening
13.6918814667818,14.5,-74.016437,40.705002,-73.994327,40.741167,1,8,2013,9,Mid-Day
10.6711216782959,11.7,-74.014927,40.708905,-73.982802,40.722792,1,1,2009,23,Night
6.93795881143186,4.9,-74.003956,40.742776,-74.00101,40.731673,1,10,2010,2,Night
8.70544892547085,8.1,-74.002365,40.734515,-73.981747,40.722171,1,9,2012,3,Morning
7.75293148566494,6,-73.98956,40.735357,-73.99229,40.725402,1,5,2013,16,Evening
15.2252732932643,19.7,-74.016308,40.714702,-73.970415,40.757798,2,4,2010,9,Mid-Day
6.91709458499054,5.5,-73.961397,40.756342,-73.965892,40.764507,1,2,2014,6,Morning
8.44901615958549,4,-73.974144,40.763623,-73.976823,40.759072,1,3,2013,15,Evening
9.30008555474958,13.3,-73.958637,40.7529871363616,-73.98276,40.763325,1,4,2012,18,Night
11.0633684227979,13.5,-73.950758,40.786375,-73.978296,40.753787,1,9,2014,21,Night
6.86572366292458,4.5,-74.007727,40.747373,-74.004695,40.741928,1,4,2009,12,Mid-Day
13.3261419774899,9.3,-74.006122,40.706337,-73.99755,40.754781,5,9,2011,21,Night
9.49050157328728,13.3,-73.99497,40.749975,-73.962838,40.762495,1,5,2012,17,Evening
8.51311131491077,9.7,-74.006831,40.735756,-73.981799,40.724563,4,5,2011,21,Night
8.31967449119172,8.92300932642487,-73.98362,40.761199,-73.9816445,40.773979,1,4,2010,14,Evening
10.822640833909,13.5,-73.99316406,40.71993637,-73.94026184,40.70765305,1,1,2015,1,Night
8.10066534703512,6,-73.997122,40.722337,-74.00314,40.715502,1,11,2012,9,Mid-Day
7.25545732827985,10.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,2,11,2010,11,Mid-Day
6.44833529727774,4.5,-73.970524,40.758905,-73.971758,40.757207,1,10,2012,21,Night
9.06791968819805,8.92300932642487,-73.98045,40.734314,-73.9816445,40.754781,2,10,2014,11,Mid-Day
10.325822479217,10.9,-73.988954,40.74028,-73.958561,40.773178,2,6,2010,22,Night
7.42354180955671,6.1,-73.957592,40.780225,-73.968773,40.762147,1,8,2010,22,Night
11.1721496586068,10.1,-74.013392,40.705675,-73.983942,40.721648,1,4,2010,23,Night
7.17036858814047,4.5,-73.975116,40.757332,-73.968363,40.762305,2,11,2012,12,Mid-Day
7.59458093569373,6,-74.00582123,40.70631027,-74.00137329,40.71486664,1,6,2015,15,Evening
6.54354757144502,4.1,-73.998338,40.750876,-74.005756,40.745171,1,5,2009,11,Mid-Day
9.66761952423719,10.1,-74.008183,40.711545,-73.971,40.693537,1,5,2010,19,Night
8.4533973119171,5.5,-73.991645,40.742455,-73.998365,40.724285,3,10,2012,12,Mid-Day
7.83483376909287,8.92300932642487,-73.98024,40.761735,-73.9816445,40.770365,1,10,2009,14,Evening
8.60805636419114,8,-73.985577,40.761028,-73.976321,40.753387,3,11,2014,14,Evening
6.15942211379774,4.5,-73.988883,40.73619,-73.995018,40.731849,1,9,2009,18,Night
8.9852566869315,9.7,-73.970603,40.762228,-73.985593,40.740971,3,12,2009,13,Mid-Day
12.4877440476109,17.7,-73.991688,40.726778,-73.943338,40.768973,1,6,2009,22,Night
7.66461480527637,8.92300932642487,-73.983364,40.771086,-73.9816445,40.774292,1,9,2009,8,Morning
9.26110556961349,13.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,12,2012,3,Morning
6.46990090461536,19.3,-73.97929,40.7529871363616,-73.976893,40.751965,1,12,2010,15,Evening
6.11366601059298,4.1,-73.992265,40.725781,-73.983739,40.721418,3,1,2010,0,Night
10.6696256368451,11,-74.001949,40.756141,-73.982839,40.782481,1,1,2014,22,Night
9.89914690653688,10.5,-74.00763702,40.74079132,-73.98339844,40.72621155,1,1,2015,20,Night
12.0537761106506,17,-73.950292,40.721972,-73.9816445,40.775633,1,5,2014,23,Night
8.03445815621351,9,-73.98199463,40.77082825,-73.97086334,40.7611618,1,6,2015,10,Mid-Day
8.25988182325431,7.3,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,7,2011,5,Morning
8.96345346678181,9,-73.95582,40.779265,-73.987291,40.771046,1,1,2009,22,Night
10.9377120881981,9,-73.97120667,40.75114441,-73.98274994,40.72348022,1,4,2015,1,Night
7.28361450783782,7.3,-73.993111,40.74794,-73.987734,40.72867,1,10,2010,19,Night
8.54541342245251,10.5,-73.994737,40.722992,-73.976342,40.732467,1,11,2014,19,Night
8.44185677213588,6.1,-73.982131,40.736406,-73.988641,40.718543,1,12,2010,22,Night
11.9060656026482,14.5,-73.95226,40.768888,-74.005413,40.740125,1,9,2009,22,Night
6.96634395924007,9.3,-73.953679,40.788022,-73.954335,40.763893,1,3,2009,7,Morning
8.25156141554404,3.5,-73.98730469,40.72026825,-73.98501587,40.7239418,2,1,2015,16,Evening
8.90275080207255,8.5,-74.002647,40.728294,-74.015155,40.708593,2,3,2009,19,Night
7.54015306977547,6.9,-73.981252,40.767923,-73.980031,40.78807,1,10,2011,8,Morning
9.77448110213012,8.5,-73.951032,40.770577,-73.972237,40.75905,1,7,2013,22,Night
8.30255705008636,7,-73.95710754,40.77930069,-73.97140503,40.78201675,4,6,2015,15,Evening
8.86524821977136,8.5,-73.998589,40.745081,-73.978884,40.76248,1,8,2011,9,Mid-Day
7.14180119666092,5.3,-73.977727,40.751155,-73.983805,40.739957,5,5,2012,14,Evening
10.8793383908463,10.1,-74.007455,40.715565,-73.98557,40.752695,1,1,2010,10,Mid-Day
6.36144762130109,4.1,-73.982982,40.74084,-73.983157,40.74343,5,8,2011,10,Mid-Day
8.67976568920775,8.92300932642487,-73.98266602,40.77416229,-73.98531342,40.7603302,4,1,2015,11,Mid-Day
8.72473937512953,11.7,-73.997597,40.74148,-74.004572,40.719205,1,9,2009,19,Night
8.78358830295118,3.7,-73.98266602,40.7529871363616,-73.9816445,40.754781,6,2,2012,13,Mid-Day
7.60139635328563,7.5,-73.96539,40.79538,-73.95421,40.77887,1,11,2014,17,Evening
6.31239410569948,4.9,-73.957537,40.78279,-73.95651,40.77644,1,9,2009,16,Evening
6.18108117927462,4.5,-73.97045,40.762467,-73.962625,40.77283,1,11,2010,9,Mid-Day
6.4142157491899,5.3,-74.003802,40.74814,-73.994505,40.750578,1,4,2010,11,Mid-Day
7.33412718353483,8.5,-73.981433,40.758969,-73.978666,40.750801,4,12,2011,10,Mid-Day
9.4277689389886,8.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,6,5,2012,21,Night
8.54796150592978,8.92300932642487,-73.98266602,40.77406,-73.977093,40.758697,1,9,2014,16,Evening
7.8647567957343,7,-73.97852,40.744985,-73.986964,40.753519,1,3,2013,11,Mid-Day
12.1001416204951,16.9,-73.988812,40.700791,-73.988499,40.753432,1,8,2009,10,Mid-Day
9.28687318336212,9,-73.97211,40.751456,-73.952757,40.776786,1,8,2013,1,Night
7.42972849827289,7.7,-73.974361,40.755168,-73.9816445,40.754781,1,8,2009,19,Night
7.71251311675303,6.5,-73.991468,40.749373,-73.998558,40.732284,1,12,2013,9,Mid-Day
6.72672959263098,6.5,-73.98459,40.742895,-73.999832,40.734453,1,4,2009,20,Night
11.381638425331,8.92300932642487,-73.98704,40.76623,-73.99391,40.72313,1,12,2014,17,Evening
8.34486534761083,5,-73.985757,40.722927,-73.978607,40.729682,1,10,2013,22,Night
9.6601325652274,11,-73.979323,40.75264,-74.00535,40.728917,1,11,2012,8,Morning
10.8217624465222,13,-74.007745,40.741017,-73.984377,40.763307,1,9,2014,20,Night
8.53852069890617,6.1,-73.937342,40.758287,-73.941982,40.757068,1,9,2010,8,Morning
11.6490400322395,12.1,-73.994275,40.745805,-73.967215,40.79842,1,5,2010,23,Night
11.8362105883132,8.92300932642487,-74.005589,40.705831,-73.9816445,40.768124,1,8,2012,18,Night
10.5490778616005,11.5,-73.99839,40.73535,-73.98065,40.75982,4,10,2014,8,Morning
10.9471009327576,8.92300932642487,-73.94648743,40.77664185,-73.9816445,40.754781,1,3,2015,20,Night
8.45729794910767,10.5,-73.99287,40.73405,-73.991912,40.76313,1,11,2011,0,Night
12.2971504200345,12.5,-73.950599,40.771435,-73.984246,40.74257,1,1,2013,10,Mid-Day
11.180859531376,8.92300932642487,-73.98266602,40.769575,-74.00689,40.705672,1,11,2014,10,Mid-Day
9.32801276614854,8.92300932642487,-73.951102,40.770488,-73.9816445,40.773005,1,2,2011,13,Mid-Day
6.83470508779504,6.9,-74.003165,40.727502,-74.00755,40.737047,1,3,2012,1,Night
9.4407021929764,8.5,-73.992328,40.759225,-74.005785,40.73446,1,9,2012,15,Evening
8.18491727748993,8.5,-73.990779,40.760874,-73.986671,40.74749,1,9,2013,23,Night
5.57498510880829,4.9,-73.958811,40.772302,-73.955585,40.764469,1,3,2012,9,Mid-Day
8.03725482878527,10.1,-73.989854,40.757572,-73.971377,40.763742,1,4,2009,9,Mid-Day
9.23503690292787,5,-73.988717,40.744145,-73.98043,40.737572,2,2,2013,0,Night
6.24292319366725,3.7,-73.974144,40.794056,-73.968025,40.796487,1,5,2009,9,Mid-Day
7.48737802291307,5.7,-74.001303,40.741584,-73.989777,40.757062,1,6,2009,21,Night
10.8189458303972,10.9,-73.992754,40.757547,-73.997704,40.721704,1,10,2010,7,Morning
6.98774151375936,4.1,-73.979786,40.746018,-73.988552,40.736627,4,1,2010,15,Evening
12.0679767907888,8.92300932642487,-73.98266602,40.770803,-74.009612,40.708523,1,5,2014,18,Night
10.0619906001152,11,-73.981916,40.762296,-73.983085,40.731503,1,1,2014,23,Night
8.49358649925159,7.3,-73.965353,40.759124,-73.981906,40.73411,1,5,2012,7,Morning
6.82410188209831,13.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,10,2013,7,Morning
8.29542456568797,8.5,-73.988453,40.756917,-73.981713,40.768297,5,1,2013,19,Night
9.26057002350893,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.754781,6,5,2013,20,Night
7.09967208624065,4,-73.9970932,40.73672867,-74.00313568,40.73316574,1,2,2015,12,Mid-Day
6.73057997374785,6.1,-73.976935,40.782603,-73.982295,40.771397,2,11,2009,18,Night
10.5619336965458,12.5,-73.995998,40.744265,-73.960365,40.77878,2,1,2012,11,Mid-Day
8.20398040250023,8.92300932642487,-73.974682,40.755082,-73.9816445,40.77405,1,3,2012,14,Evening
10.8345712035694,18,-73.971152,40.693202,-73.984798,40.73956,1,10,2013,18,Night
5.45776541577432,4.1,-73.997093,40.733379,-73.996651,40.742658,1,11,2010,10,Mid-Day
10.729572134349,10,-73.98830414,40.74380875,-73.98209381,40.76774216,1,3,2015,19,Night
7.03500546689695,4.9,-73.961177,40.760635,-73.950533,40.775454,2,9,2011,15,Evening
16.7034310468624,8.92300932642487,-73.958995,40.783402,-74.004507,40.708088,1,4,2012,15,Evening
8.23304607795049,7.7,-73.97999,40.74309,-73.961508,40.760425,2,7,2011,17,Evening
9.53479600846288,4.9,-73.957651,40.717892,-73.942124,40.725834,2,4,2011,20,Night
6.70186168900403,4.9,-73.988612,40.722256,-73.989672,40.733497,1,7,2010,2,Night
6.69489568888889,6.5,-73.992051,40.750575,-73.98536,40.739876,1,6,2011,18,Night
10.0621989048935,10.5,-73.968781,40.758091,-73.945444,40.773439,1,2,2013,14,Evening
8.91901731790444,8.92300932642487,-73.98266602,40.771165,-73.969617,40.768375,1,3,2014,17,Evening
7.86691572395757,7.5,-73.965247,40.759532,-73.979053,40.772163,1,11,2013,7,Morning
7.26633742740357,5.3,-73.986257,40.7617,-73.971938,40.760123,1,8,2011,7,Morning
7.12141017063903,6.9,-73.980605,40.764687,-73.978026,40.784643,1,8,2012,21,Night
6.89713651364421,8.9,-73.970457,40.764647,-73.957263,40.780405,1,5,2012,10,Mid-Day
13.3096489492228,8.92300932642487,-74.002085,40.739628,-73.958737,40.816049,4,4,2014,0,Night
10.6281666801382,10.9,-73.94353,40.790227,-73.97124,40.761078,1,2,2009,15,Evening
9.0446545497985,7,-74.009249,40.713976,-73.998948,40.73433,1,8,2014,21,Night
6.10177544386874,7.3,-73.994962,40.75019,-73.990195,40.74047,1,6,2009,9,Mid-Day
12.1782146541163,16.9,-73.994594,40.732393,-73.974557,40.788259,1,1,2010,22,Night
9.43284548767991,8.92300932642487,-73.994599,40.731327,-73.9816445,40.750932,1,10,2013,20,Night
6.70953821594704,4.5,-73.982622,40.780652,-73.973713,40.784468,1,9,2009,17,Evening
8.63691154388795,8,-73.973958,40.750421,-73.956102,40.76609,4,11,2012,21,Night
8.52825127334485,7,-73.953712,40.767392,-73.968327,40.761975,1,4,2013,7,Morning
9.03406582153138,18.5,-73.996302,40.723988,-73.985447,40.753155,1,6,2011,17,Evening
9.78176553422979,5.7,-73.98266602,40.774128,-73.9816445,40.759057,1,5,2010,0,Night
10.6498526146229,11,-73.978813,40.766967,-73.96691,40.798669,2,5,2014,18,Night
5.90611433275763,3.7,-73.959888,40.771205,-73.95162,40.771115,1,6,2010,18,Night
5.84281187979275,4.1,-73.958955,40.77815,-73.96221,40.77009,5,6,2010,10,Mid-Day
7.44839152573402,4.9,-73.981183,40.759347,-73.995722,40.764452,5,8,2010,13,Mid-Day
9.10600712575797,8.92300932642487,-73.98266602,40.77408,-73.9816445,40.754781,1,11,2011,14,Evening
7.55421476000605,12.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,4,8,2012,19,Night
9.68158890803521,8.5,-73.97349,40.76459,-73.98192,40.77341,1,12,2014,13,Mid-Day
6.65257026712724,6.9,-74.004172,40.716061,-74.013819,40.715092,1,11,2010,9,Mid-Day
7.9711199611399,6.5,-74.00498199,40.74068069,-73.99368286,40.75891113,1,3,2015,5,Morning
9.01710216960277,9.5,-74.003685,40.73863,-73.98741,40.768552,2,10,2012,1,Night
11.3255979651123,8.92300932642487,-73.98266602,40.7529871363616,-73.951317,40.779587,1,1,2014,21,Night
6.57935293839953,4.5,-73.964585,40.756242,-73.954958,40.767283,1,4,2010,22,Night
7.73855496047373,6.9,-73.992433,40.768962,-73.975857,40.786287,1,4,2012,7,Morning
6.71139580495107,5.3,-73.949316,40.773464,-73.962326,40.7746,1,12,2009,15,Evening
8.52965957132988,9,-73.98259,40.72319,-73.993875,40.718097,1,10,2014,22,Night
