fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
17.0,-73.982355,40.76983,-73.973065,40.790675,1.0,2014,11,19,3,8.208400000000001
21.0,-73.96194799999999,40.771226,-74.004274,40.735575,1.0,2013,4,10,1,15.061
8.0,-73.98266602,40.773695000000004,-73.980992,40.773367,2.0,2010,1,13,1,6.953599999999983
7.5,-73.977046,40.758747,-73.99215600000001,40.737683000000004,1.0,2014,1,14,1,9.3994
6.1,-74.00012,40.734682,-73.996597,40.722114000000005,1.0,2012,7,22,3,7.359800000000005
8.0,-73.978889,40.724114,-73.9816445,40.689474,1.0,2014,2,3,2,13.194599999999996
16.0,-73.989785,40.75691,-73.937802,40.809717,1.0,2014,12,2,3,14.690460000000005
5.7,-73.97770200000001,40.784371,-73.962162,40.779295,1.0,2009,10,14,1,6.5197999999999965
4.1,-73.959428,40.777913,-73.953847,40.779628,1.0,2012,3,16,0,4.711599999999991
9.7,-73.957002,40.77947,-73.977158,40.759775,1.0,2012,2,15,0,9.06865999999999
4.0,-73.99114399999999,40.75546,-73.985837,40.762702000000004,2.0,2013,4,23,3,7.214200000000001
8.0,-73.996133,40.72593,-73.931085,40.754780999999994,1.0,2009,8,3,2,12.070800000000014
6.1,-73.959723,40.770813000000004,-73.96964799999999,40.753333000000005,1.0,2009,3,18,0,8.170800000000023
8.0,-73.98266602,40.75298713636171,-74.010412,40.705296999999995,2.0,2014,8,19,3,12.108600000000003
5.7,-74.008507,40.732884999999996,-73.994895,40.731705,2.0,2011,7,22,3,6.155399999999995
10.1,-73.96255500000001,40.804947999999996,-73.98694300000001,40.771017,1.0,2009,7,8,2,9.786599999999996
12.9,-73.98266602,40.772528,-73.9816445,40.771507,1.0,2011,5,15,0,8.04380000000002
7.3,-73.992548,40.753535,-73.9762,40.778953,5.0,2011,11,19,3,9.068800000000005
21.5,-74.01059000000001,40.705847,-73.982535,40.760616999999996,1.0,2013,3,8,2,15.594599999999986
9.3,-73.97694200000001,40.757765,-73.982842,40.731458,5.0,2009,3,21,3,8.1784
3.3,-74.00790500000001,40.723273999999996,-74.00849699999999,40.720368,2.0,2009,6,19,3,5.952800000000012
12.5,-74.007335,40.742642,-74.014352,40.702647,1.0,2014,8,22,3,12.9648
10.5,-73.947745,40.776408,-73.97595600000001,40.753784,1.0,2011,9,17,0,10.526799999999998
3.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2009,8,7,2,5.3409999999999735
8.0,-73.98266602,40.769088,-73.966686,40.772514,1.0,2009,9,15,0,7.773000000000003
8.0,-73.978438,40.736999999999995,-73.9816445,40.770393,2.0,2012,8,18,0,10.112199999999996
6.0,-73.98956,40.735357,-73.99229,40.725402,1.0,2013,5,16,0,6.554600000000004
8.0,-73.98266602,40.775775,-73.98598199999999,40.762557,2.0,2014,4,5,2,7.0764
7.5,-74.00152800000001,40.71958,-73.989884,40.726388,1.0,2012,11,16,0,6.34280000000001
12.0,-73.97850037,40.75374985,-73.98030853,40.74333954,1.0,2015,4,15,0,8.068
6.1,-73.98919699999999,40.762755,-73.975337,40.764447,2.0,2009,10,8,2,6.464799999999993
8.5,-73.979502,40.761532,-73.995892,40.743815000000005,1.0,2010,12,11,1,9.015800000000022
8.5,-73.989325,40.718371999999995,-73.951776,40.714027,4.0,2012,6,3,2,9.748599999999982
5.7,-73.98732700000001,40.729265000000005,-73.987185,40.740598,1.0,2009,9,12,1,5.888200000000005
4.5,-73.99748699999999,40.736237,-73.989408,40.743953000000005,1.0,2010,12,11,1,5.482599999999988
14.0,-73.99007416,40.75702286,-74.00991058,40.72140121,1.0,2015,6,6,2,12.971399999999996
6.1,-73.9949,40.734165000000004,-73.994552,40.750271999999995,1.0,2010,12,7,2,6.424199999999994
6.5,-73.952345,40.781788,-73.939237,40.799163,1.0,2012,12,13,1,7.18160000000001
7.3,-73.982534,40.730954,-73.972673,40.755783,1.0,2012,7,18,0,9.21519999999999
6.9,-73.95790600000001,40.782036,-73.967848,40.76293,2.0,2010,11,14,1,7.358200000000008
8.5,-73.961037,40.771965,-73.974057,40.754242,1.0,2013,4,13,1,8.8018
4.5,-73.98660100000001,40.77898,-73.97979699999999,40.776047,1.0,2013,12,15,0,7.6514
8.1,-73.977751,40.757481,-73.9885,40.776578,1.0,2012,4,10,1,7.490999999999992
6.5,-73.98223,40.76571,-73.980797,40.755352,1.0,2010,7,22,3,6.739799999999993
6.1,-74.00186,40.737772,-74.009763,40.714795,5.0,2010,2,16,0,8.4688
5.3,-73.971812,40.74597,-73.96696800000001,40.758257,1.0,2011,10,16,0,6.2969999999999935
5.3,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,12,17,0,6.196000000000012
22.0,-74.01647,40.715537,-73.982822,40.757207,1.0,2014,7,18,0,15.177580000000011
9.3,-73.985309,40.750025,-74.00981999999999,40.714887,1.0,2011,3,15,0,11.470200000000007
6.9,-74.002862,40.76051,-73.982502,40.777595,1.0,2009,7,19,3,7.467599999999993
6.5,-73.991422,40.750245,-73.991487,40.735383,3.0,2012,11,12,1,7.334599999999999
6.1,-73.96119,40.761527,-73.975815,40.744704999999996,1.0,2009,10,5,2,7.901799999999994
8.5,-73.95867157,40.76442719,-73.97535706,40.75220108,1.0,2015,6,18,0,8.6446
4.9,-73.980772,40.733667,-73.99287700000001,40.739546999999995,1.0,2012,4,12,1,6.649599999999991
20.5,-74.00003000000001,40.730858000000005,-73.989062,40.754780999999994,2.0,2010,7,22,3,10.372279999999993
21.0,-73.999112,40.75298713636171,-73.960137,40.719887,1.0,2013,9,18,0,12.40171999999999
4.0,-73.976085,40.755877000000005,-73.979065,40.750322,6.0,2013,1,10,1,7.403
6.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,12,6,2,6.157599999999977
15.5,-73.97954399999999,40.776082,-73.93762,40.804491999999996,1.0,2014,6,18,0,12.748179999999996
6.5,-73.978115,40.729558000000004,-73.996268,40.737017,1.0,2011,2,18,0,7.151800000000011
5.7,-73.980262,40.754385,-73.990175,40.737353000000006,1.0,2009,8,16,0,7.9290000000000145
16.5,-73.99698639,40.75542831,-73.95319366,40.80210114,3.0,2015,5,7,2,15.719899999999997
7.7,-73.969116,40.768423999999996,-73.994475,40.750004,2.0,2011,5,5,2,9.224599999999992
6.0,-73.95440674,40.77842331,-73.9467926,40.78457642,1.0,2015,3,9,1,5.997799999999998
6.0,-73.990708,40.719407000000004,-73.999652,40.715179,1.0,2014,1,23,3,7.029599999999994
8.9,-73.982555,40.775383000000005,-74.005305,40.740202000000004,2.0,2012,9,15,0,10.3482
9.3,-73.998677,40.745086,-73.97876,40.782515999999994,1.0,2010,1,21,3,11.68460000000001
5.5,-73.983808,40.749970000000005,-73.993275,40.741341999999996,1.0,2014,5,21,3,6.81846
12.5,-73.98347,40.766197999999996,-73.952052,40.777372,1.0,2013,8,20,3,10.693059999999997
7.7,-73.9986,40.760999999999996,-73.9779,40.7772,1.0,2011,10,20,3,9.187799999999992
4.1,-73.997926,40.761643,-73.99396,40.763953,2.0,2011,5,6,2,5.6862000000000075
13.3,-73.981652,40.763508,-74.008622,40.745455,1.0,2012,5,16,0,10.052600000000007
17.7,-73.972673,40.741925,-73.972702,40.76654,1.0,2011,4,15,0,8.008199999999976
10.9,-73.971351,40.753293,-73.948801,40.781686,1.0,2010,2,22,3,8.261600000000005
10.9,-73.963622,40.71096,-73.990783,40.728322,2.0,2012,7,14,1,9.778799999999993
14.9,-74.002887,40.728118,-73.982017,40.754780999999994,1.0,2012,2,22,3,11.919600000000003
8.0,-73.99582,40.758951,-73.97767900000001,40.784027,3.0,2013,11,23,3,10.552200000000001
6.0,-73.97799300000001,40.725336999999996,-73.991885,40.723975,2.0,2013,1,11,1,7.2381999999999955
3.0,-73.96107483,40.77780151,-73.95896149,40.78078461,2.0,2015,2,13,1,5.96
8.0,-73.95635223,40.76381302,-73.9312439,40.754780999999994,1.0,2015,6,22,3,11.272
7.0,-74.001292,40.730911,-73.986262,40.740074,1.0,2012,10,21,3,6.608600000000002
7.3,-73.98280799999999,40.777183,-73.963808,40.803138,5.0,2009,12,23,3,8.328400000000007
19.5,-73.96647,40.78941,-73.9828,40.730579999999996,1.0,2014,11,23,3,13.283
6.5,-73.999785,40.728327,-73.985075,40.719315,2.0,2009,6,1,3,6.069400000000005
9.0,-73.97121700000001,40.763977000000004,-73.956023,40.784863,1.0,2013,3,11,1,7.923260000000001
4.9,-73.980836,40.760354,-73.99425,40.766379,1.0,2010,2,22,3,6.691200000000009
10.9,-73.98666899999999,40.761589,-73.95732,40.801775,1.0,2010,12,1,3,11.149800000000015
7.0,-73.991087,40.749643,-73.978962,40.762451,2.0,2014,2,11,1,8.482
10.0,-73.946708,40.75298713636171,-73.94678,40.754780999999994,1.0,2009,11,0,3,7.8319999999999945
6.1,-73.993162,40.736719,-73.99485200000001,40.750236,3.0,2011,6,14,1,6.4292
6.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,9,20,3,7.0287
8.0,-73.98266602,40.772693,-73.98179499999999,40.746792,1.0,2012,8,9,1,8.7702
6.1,-73.99615899999999,40.753638,-73.99825,40.740645,1.0,2010,9,15,0,7.079200000000003
11.5,-73.957954,40.779252,-73.96125,40.758787,1.0,2013,2,12,1,8.688600000000001
12.0,-73.998345,40.745616999999996,-73.981033,40.76758,1.0,2014,12,17,0,10.217600000000001
7.0,-73.994062,40.754203000000004,-74.000057,40.76247,2.0,2012,9,9,1,6.764600000000007
4.5,-73.962681,40.775646,-73.95743399999999,40.777766,1.0,2010,11,12,1,4.858999999999988
11.7,-73.99824100000001,40.724857,-73.979612,40.761534999999995,1.0,2009,12,19,3,11.956340000000017
4.9,-73.963567,40.764462,-73.968835,40.757437,1.0,2012,8,8,2,5.926000000000003
17.0,-73.975762,40.749018,-73.971714,40.797831,1.0,2014,5,22,3,12.7912
6.5,-73.98781586,40.73249054,-73.97879791,40.74512863,2.0,2015,1,19,3,7.9514
8.0,-73.98266602,40.773967,-73.978487,40.761472999999995,1.0,2010,6,18,0,7.897400000000004
10.5,-73.980228,40.770707,-73.99226,40.749157000000004,1.0,2012,7,9,1,8.533200000000011
6.9,-73.973027,40.744398,-73.990817,40.760220000000004,4.0,2010,5,20,3,7.680200000000006
14.1,-73.94765100000001,40.779201,-73.979004,40.755829999999996,1.0,2010,11,11,1,11.914199999999989
14.5,-73.984528,40.769798,-73.954882,40.765407,1.0,2013,6,10,1,11.553180000000001
4.9,-73.997005,40.752452000000005,-74.005507,40.739587,2.0,2010,4,9,1,7.029800000000001
10.5,-73.95349,40.767297,-73.96923199999999,40.751740000000005,5.0,2014,11,7,2,9.6008
10.5,-73.947216,40.771584000000004,-73.97926899999999,40.748907,1.0,2010,9,7,2,11.405799999999996
8.0,-73.98266602,40.770587,-73.985383,40.757911,4.0,2012,10,10,1,7.498199999999999
10.5,-73.966973,40.793675,-73.96614,40.771843,1.0,2014,3,9,1,7.806800000000001
8.0,-73.986755,40.758377,-73.9816445,40.774147,1.0,2014,5,7,2,7.488599999999999
11.7,-73.99538000000001,40.743066999999996,-73.986435,40.722203,1.0,2009,12,0,3,9.684200000000017
6.5,-73.981882,40.749761,-73.97421700000001,40.751944,1.0,2012,5,13,1,6.193799999999994
7.3,-73.98953399999999,40.756878,-73.97943599999999,40.781942,2.0,2010,6,9,1,7.686599999999994
10.5,-73.983662,40.694668,-73.981566,40.732827,1.0,2010,12,8,2,13.807399999999978
5.3,-73.950787,40.794534999999996,-73.938823,40.808209999999995,1.0,2009,8,2,3,7.898800000000004
7.3,-73.983962,40.725396999999994,-74.00426800000001,40.721073,1.0,2012,5,1,3,6.76519999999999
4.5,-74.006252,40.735062,-74.003322,40.731742,2.0,2013,4,13,1,5.996
12.0,-73.959917,40.808225,-73.938597,40.804532,1.0,2013,5,15,0,9.035199999999998
5.5,-74.001017,40.746352,-73.990873,40.739497,1.0,2014,1,18,0,6.6552
13.3,-73.99497,40.749975,-73.962838,40.762495,1.0,2012,5,17,0,10.027599999999994
9.3,-73.997433,40.729859999999995,-73.983087,40.744642,2.0,2010,11,22,3,7.470999999999989
10.5,-73.996075,40.734123,-73.977147,40.752378,3.0,2009,5,8,2,7.550199999999995
6.5,-73.980735,40.747911,-73.97053000000001,40.761998,1.0,2013,5,11,1,8.110199999999999
8.9,-74.009703,40.720065000000005,-73.993088,40.742537,1.0,2011,7,20,3,9.46760000000001
8.0,-73.98266602,40.773613,-73.988363,40.74548,1.0,2010,6,10,1,8.617600000000007
15.7,-73.96391700000001,40.808227,-73.997672,40.751697,1.0,2011,2,11,1,13.867999999999967
9.7,-74.00699,40.732958,-74.00360699999999,40.706033000000005,2.0,2011,2,13,1,10.015800000000011
8.1,-73.98880799999999,40.723108,-73.98535799999999,40.760847,1.0,2011,4,23,3,12.960199999999999
10.0,-73.947073,40.779932,-73.96799,40.765642,2.0,2012,11,12,1,8.67080000000001
6.5,-73.96183,40.755517,-73.966726,40.765015000000005,1.0,2009,11,11,1,5.295999999999998
16.1,-73.969424,40.753733000000004,-74.01491700000001,40.709416999999995,1.0,2010,3,11,1,15.768400000000003
5.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2015,1,0,3,9.584
12.1,-74.00056500000001,40.747192,-74.013362,40.703577,1.0,2012,1,15,0,12.518000000000027
5.5,-73.995726,40.743271,-74.00648000000001,40.742336,1.0,2013,3,18,0,6.5576
11.3,-73.972412,40.78123,-73.989187,40.758375,5.0,2010,4,17,0,9.518999999999975
8.0,-73.99498299999999,40.760203000000004,-73.98795799999999,40.774941999999996,1.0,2014,9,11,1,7.660799999999999
6.5,-73.982354,40.756761,-73.97103,40.75905,1.0,2012,6,16,0,6.579999999999996
4.9,-73.982615,40.739461999999996,-73.984936,40.749458000000004,1.0,2011,1,8,2,7.010000000000001
4.0,-73.988427,40.736319,-73.992948,40.730104,1.0,2014,1,1,3,5.775800000000001
11.5,-73.992488,40.73157,-73.985167,40.755113,1.0,2013,3,11,1,13.593
8.0,-73.974265,40.751677,-73.9816445,40.768332,1.0,2013,4,11,1,8.4732
8.0,-73.99067688,40.737957,-73.97566223,40.75452042,1.0,2015,4,8,2,10.080000000000002
4.1,-73.973685,40.763655,-73.977427,40.758158,1.0,2011,1,15,0,5.457399999999991
18.0,-73.99940491,40.74415207,-73.96823883,40.7679863,1.0,2015,6,13,1,12.645
6.0,-73.982425,40.742692,-73.989822,40.733534999999996,6.0,2013,12,0,3,7.5886
15.7,-74.008657,40.715975,-73.97565300000001,40.751233,4.0,2012,7,12,1,13.782199999999973
8.0,-74.01777649,40.70505142,-73.97292328,40.78055191,4.0,2015,5,15,0,14.529999999999978
4.5,-73.998475,40.735116999999995,-73.988998,40.737417,2.0,2010,6,9,1,5.354799999999985
9.0,-73.977975,40.74573,-73.96987,40.766355,1.0,2014,3,15,0,9.696399999999997
6.0,-73.988202,40.764392,-73.991147,40.760332,1.0,2013,6,19,3,6.362
3.7,-73.953202,40.767866,-73.952347,40.772247,1.0,2011,7,12,1,4.9401999999999955
4.5,-73.957512,40.76155,-73.96403000000001,40.755452000000005,1.0,2014,6,17,0,8.085
5.0,-73.977323,40.752041999999996,-73.985662,40.752975,1.0,2012,11,14,1,7.403400000000002
12.9,-73.978376,40.766498,-73.980728,40.721558,1.0,2009,9,20,3,13.286799999999992
8.0,-73.991782,40.759463000000004,-73.965572,40.754780999999994,3.0,2010,4,22,3,9.432199999999996
8.0,-73.98266602,40.75298713636171,-73.971713,40.756637,5.0,2012,1,22,3,8.354273333333333
10.0,-74.00553599999999,40.741006,-74.01557700000001,40.709957,1.0,2013,4,20,3,11.739199999999991
14.0,-73.956723,40.720803000000004,-73.962857,40.754780999999994,1.0,2013,1,20,3,11.886000000000001
6.5,-73.957562,40.711665999999994,-73.93954000000001,40.705551,1.0,2011,5,22,3,6.783519999999987
8.0,-73.951773,40.769514,-73.9816445,40.754780999999994,1.0,2012,11,15,0,11.14580000000001
7.3,-73.972472,40.755846000000005,-73.989173,40.742042,1.0,2011,3,14,1,7.554399999999999
9.7,-73.98190100000001,40.772469,-73.971463,40.755117999999996,1.0,2009,7,18,0,8.20820000000002
12.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2014,9,19,3,11.967
8.0,-73.98020935,40.78373337,-74.01134491,40.754780999999994,1.0,2015,5,22,3,12.046399999999998
4.9,-73.957041,40.75298713636171,-73.965917,40.805389,1.0,2009,12,15,0,12.027300000000015
11.7,-74.00533,40.728302,-73.98041500000001,40.760670000000005,1.0,2010,12,22,3,11.742200000000008
10.9,-73.977882,40.74215,-73.992468,40.760877,2.0,2011,9,14,1,8.323599999999988
5.3,-73.997037,40.737095000000004,-73.98612800000001,40.735043,1.0,2011,3,18,0,5.593599999999993
9.3,-73.97164000000001,40.766422999999996,-73.995,40.74542,1.0,2011,10,18,0,10.803400000000021
7.3,-73.985515,40.741121,-74.003226,40.726884000000005,1.0,2012,7,20,3,6.959600000000014
11.5,-73.95859200000001,40.768703,-73.977437,40.757601,1.0,2014,2,13,1,9.1932
11.7,-73.984545,40.753935,-73.948403,40.774102,1.0,2009,7,15,0,11.071599999999982
6.9,-73.983437,40.76166,-73.984717,40.768535,1.0,2011,11,22,3,5.938800000000004
9.5,-73.98600400000001,40.749765999999994,-74.003312,40.724212,1.0,2013,5,20,3,10.3564
8.5,-73.97327299999999,40.764115999999994,-73.977822,40.742315999999995,1.0,2011,12,14,1,8.957399999999996
7.0,-73.989223,40.720352,-74.000156,40.727175,1.0,2013,9,20,3,5.9395999999999995
7.3,-73.99540999999999,40.724777,-73.992713,40.747928,1.0,2010,2,21,3,8.994200000000005
8.0,-73.9966,40.737136,-74.00756899999999,40.705143,1.0,2010,10,7,2,9.721400000000004
6.5,-73.96806,40.771004,-73.980783,40.75953,3.0,2009,6,17,0,7.260200000000001
8.5,-73.99458299999999,40.760959,-73.974355,40.759167,1.0,2013,6,7,2,9.115800000000002
7.0,-74.012615,40.717036,-74.003357,40.718891,1.0,2014,10,9,1,6.2582
6.1,-73.987673,40.747966999999996,-73.975615,40.749118,1.0,2009,1,14,1,6.138600000000003
8.1,-73.998305,40.723893,-74.007642,40.743023,1.0,2009,7,12,1,8.133200000000013
14.5,-73.96762199999999,40.787852,-73.992298,40.749227000000005,1.0,2009,9,13,1,11.494800000000005
6.0,-73.984465,40.769645000000004,-73.991972,40.75929,1.0,2012,11,12,1,7.308600000000001
12.9,-73.982236,40.756820000000005,-73.982447,40.722452000000004,1.0,2012,5,22,3,12.36407999999998
12.5,-73.986316,40.748986,-73.998051,40.716828,1.0,2013,8,18,0,12.446000000000014
9.0,-73.95639038,40.7716217,-73.97628784,40.74742889,1.0,2015,3,21,3,11.43
8.0,-73.98983765,40.767597200000004,-73.9816445,40.77180862,2.0,2015,4,22,3,8.291799999999999
8.0,-73.962118,40.767875,-73.95308399999999,40.786059,1.0,2014,6,11,1,7.2962
13.0,-73.953975,40.766954999999996,-73.97976,40.752352,2.0,2013,4,13,1,11.821259999999999
10.5,-73.98858100000001,40.764449,-73.98576,40.739090999999995,1.0,2012,10,7,2,8.68500000000001
7.7,-74.009775,40.714896,-74.008928,40.705704,1.0,2011,3,12,1,5.572600000000013
4.1,-74.006537,40.731496,-73.99992900000001,40.738654,1.0,2011,2,0,3,5.448200000000004
11.3,-73.978195,40.752311,-73.990477,40.736872,1.0,2012,6,17,0,7.329800000000004
12.0,-73.953687,40.770947,-73.97670500000001,40.746067,2.0,2013,8,8,2,11.4212
10.1,-74.00255,40.738853000000006,-73.98978000000001,40.720673,1.0,2009,2,20,3,8.32720000000001
4.9,-73.97525300000001,40.725021999999996,-73.98740699999999,40.733418,5.0,2011,12,7,2,6.213599999999988
4.9,-73.97256999999999,40.749646000000006,-73.985574,40.735217,1.0,2012,2,22,3,7.244400000000014
6.5,-73.99419300000001,40.690182,-73.986387,40.697277,1.0,2014,9,11,1,6.028199999999999
8.0,-73.982093,40.691477,-73.98777700000001,40.756842,5.0,2012,10,12,1,13.137599999999992
19.33,-74.001329,40.729178000000005,-73.95587900000001,40.741638,1.0,2013,6,23,3,11.509540000000001
6.9,-73.993649,40.757206,-73.98340300000001,40.744184000000004,4.0,2011,7,1,3,5.810999999999988
14.0,-73.952753,40.776587,-73.99064,40.751177,1.0,2013,11,11,1,16.484
7.7,-73.95444,40.766113,-73.97061500000001,40.758990000000004,1.0,2009,8,10,1,7.795799999999991
5.3,-73.990036,40.73542,-74.001147,40.743151,1.0,2009,9,1,3,5.408739999999996
4.0,-73.997025,40.747254,-73.996654,40.742669,1.0,2014,8,19,3,6.072800000000001
6.5,-73.96130371,40.76679229999999,-73.96430969,40.75878143,3.0,2015,4,22,3,5.6754
4.9,-74.000632,40.747473,-73.986672,40.740577,1.0,2010,12,12,1,5.802999999999995
9.5,-73.95545200000001,40.718082,-73.98907700000001,40.718917,1.0,2014,1,19,3,8.63346
8.0,-73.999397,40.719328999999995,-73.9816445,40.754780999999994,2.0,2011,8,7,2,9.548800000000007
8.5,-74.004693,40.719617,-74.006125,40.733462,1.0,2011,2,2,3,6.214800000000005
7.5,-74.006918,40.729232,-73.992813,40.724233,1.0,2014,11,13,1,7.54218
6.0,-74.006422,40.73692,-74.00314300000001,40.749115,4.0,2014,2,14,1,6.730000000000001
10.1,-73.939399,40.805057,-73.978045,40.776171000000005,1.0,2011,12,21,3,10.130399999999987
9.7,-73.99391999999999,40.720582,-73.982192,40.745546999999995,1.0,2012,3,13,1,10.084139999999998
4.5,-73.95875,40.775019,-73.968373,40.764859,1.0,2010,4,10,1,6.159000000000014
8.0,-73.984605,40.774862,-73.9816445,40.754780999999994,3.0,2014,5,10,1,8.6716
7.0,-73.97136,40.755412,-73.981525,40.764497,2.0,2013,12,7,2,8.487066666666665
13.0,-73.98090363,40.75609589,-73.95862579,40.76633835,1.0,2015,5,22,3,9.82066
12.5,-74.00745,40.715697,-73.988826,40.74306,1.0,2012,6,9,1,10.021200000000038
8.1,-73.958939,40.763905,-73.980203,40.756207,1.0,2010,3,11,1,8.045199999999992
4.9,-73.97378,40.763760999999995,-73.97738100000001,40.756971,1.0,2010,8,16,0,5.428399999999993
6.5,-74.002473,40.729017,-73.971963,40.753921999999996,1.0,2010,9,23,3,10.567399999999992
5.3,-74.003977,40.726163,-73.994919,40.7402,1.0,2009,11,19,3,6.698000000000008
7.5,-73.98618,40.746266999999996,-73.969402,40.75343,5.0,2013,3,21,3,8.611799999999999
11.0,-73.97836,40.748332,-73.978527,40.752357,1.0,2013,10,19,3,7.0116000000000005
14.5,-73.966975,40.803738,-73.938283,40.754780999999994,2.0,2013,10,11,1,12.057259999999996
8.0,-73.95152283,40.78352356,-73.98284912,40.72256851,2.0,2015,1,14,1,14.73264
12.1,-73.955567,40.782638,-73.990124,40.751563,1.0,2011,6,19,3,12.452600000000023
9.3,-73.98099,40.75298713636171,-73.992065,40.726092,1.0,2011,12,20,3,10.253400000000008
7.3,-73.956,40.7818,-73.9704,40.7621,1.0,2011,9,8,2,7.643200000000005
20.5,-73.995522,40.75298713636171,-73.97672,40.726962,5.0,2012,10,5,2,11.077600000000007
8.9,-73.955158,40.782878000000004,-73.967089,40.807055,1.0,2012,1,22,3,9.29310000000001
