pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.97173000000001,40.757199,-73.965187,40.75332,1,2014,11,15,0,6.691599999999999
-73.978064,40.729334,-73.861487,40.768194,1,2011,8,15,0,12.26200000000002
-73.986303,40.733016,-73.95348800000001,40.710726,1,2010,6,14,1,12.194199999999986
-73.98465,40.754238,-73.974875,40.762301,1,2010,6,14,1,6.076199999999994
-73.98276,40.751104999999995,-73.989958,40.741399,1,2010,6,14,1,6.196999999999993
-74.014492,40.714217,-74.011682,40.721940999999994,1,2010,6,14,1,6.346000000000006
-73.97416199999999,40.791689,-73.964805,40.76983,1,2010,6,14,1,7.9669399999999895
-73.990049,40.760011,-73.98132700000001,40.786741,1,2010,12,18,0,7.751599999999992
-73.95443,40.78105,-73.991393,40.732124,1,2010,12,18,0,14.028999999999984
-74.007498,40.733011,-73.954901,40.773517,1,2014,5,19,3,18.74586
-73.993763,40.749937,-73.995238,40.749767,1,2014,5,19,3,5.891
-73.99514,40.755151,-74.005352,40.740192,1,2014,5,19,3,7.67
-73.97646999999999,40.775453999999996,-73.95458,40.779292,1,2009,11,14,1,7.879000000000003
-74.002212,40.719287,-73.978142,40.760228000000005,1,2009,11,14,1,13.20078000000001
-74.007521,40.740963,-73.968005,40.760137,1,2009,11,14,1,11.081800000000028
-73.96446999999999,40.768039,-73.9861,40.767308,1,2009,11,14,1,8.790400000000012
-73.978752,40.758119,-73.989816,40.739814,1,2009,11,14,1,8.244800000000014
-73.990342,40.756009999999996,-73.93924799999999,40.79077,1,2010,9,18,0,13.766400000000026
-73.98814499999999,40.737608,-73.979493,40.74369,1,2011,2,21,3,5.466600000000004
-73.970253,40.763288,-74.000711,40.729932,1,2011,2,21,3,11.631999999999982
-73.95900400000001,40.775059000000006,-73.957252,40.780336,1,2013,1,11,1,5.4184
-74.000229,40.758390999999996,-74.016911,40.710244,1,2014,4,5,2,14.986400000000014
-73.985047,40.754496,-73.960186,40.76292,1,2014,8,19,3,10.36366
-73.978071,40.752462,-74.008123,40.716681,1,2014,8,19,3,14.787399999999998
-73.978933,40.750285999999996,-73.979134,40.758252,1,2010,4,8,2,6.160599999999999
-73.955262,40.776814,-73.979789,40.756184000000005,1,2010,4,8,2,9.426600000000004
-73.99177900000001,40.731840000000005,-73.987098,40.678999,1,2010,6,8,2,12.728999999999974
-73.993749,40.7571,-73.994251,40.749305,1,2010,6,8,2,5.918000000000005
-73.997037,40.742154,-73.861517,40.768239,1,2010,6,8,2,13.270800000000003
-73.976228,40.751743,-73.932836,40.690502,1,2013,5,23,3,13.03419999999999
-74.002864,40.733659,-73.997222,40.722419,1,2013,1,20,3,7.886800000000001
-74.008862,40.714043,-73.987747,40.749482,1,2013,2,23,3,12.394399999999997
-73.919267,40.759106,-74.000506,40.728663,1,2013,2,23,3,13.59698
-73.954945,40.805094,-73.93843100000001,40.846427,1,2013,2,23,3,9.586399999999996
-73.967528,40.763179,-73.97150699999999,40.753347999999995,1,2010,11,6,2,5.798799999999991
-73.98528,40.759684,-73.966013,40.762457,1,2013,10,17,0,10.5648
-73.993893,40.739335,-73.985153,40.75075,1,2013,2,13,1,7.420000000000001
-73.96847199999999,40.796549,-73.968692,40.801520000000004,1,2013,2,13,1,6.2572
-73.983967,40.733719,-73.996897,40.728756,1,2013,2,13,1,6.312600000000001
-73.98823900000001,40.749553000000006,-73.98479499999999,40.743253,1,2013,2,13,1,6.450800000000001
-73.980805,40.73366,-73.966971,40.760639000000005,1,2009,8,7,2,7.834400000000005
-73.978499,40.737065,-73.9542,40.763871,1,2009,8,7,2,9.034599999999996
-73.962285,40.756311,-73.975367,40.752917,1,2009,8,7,2,5.9195999999999955
-73.991445,40.749519,-73.98944300000001,40.740097999999996,1,2009,8,7,2,5.390000000000003
-73.95842743,40.7842865,-73.94751740000001,40.77118683,1,2015,1,17,0,7.284
-73.97525024,40.78217697,-73.96536255,40.79073334,1,2015,1,17,0,7.3232
-73.97734833,40.76455307,-73.97882843,40.77217865,1,2015,1,17,0,7.688
-73.94579315,40.77371216,-73.95500183,40.77672195,1,2015,1,17,0,5.663
-73.985495,40.747134,-73.979312,40.752569,1,2014,5,7,2,6.356000000000001
-73.985541,40.763013,-73.98050699999999,40.753271000000005,1,2009,1,7,2,6.2188000000000025
-73.982412,40.736005,-74.006229,40.741386,1,2009,1,7,2,8.466800000000019
-73.970074,40.793843,-73.94913299999999,40.791457,1,2009,1,7,2,7.860000000000011
-74.007006,40.742591,-73.955476,40.805285,1,2014,2,21,3,15.81178
-73.947249,40.784207,-73.975042,40.752043,1,2014,2,21,3,11.661999999999999
-73.98738,40.720128,-74.002549,40.733445,1,2012,5,3,2,6.219200000000006
-74.001541,40.741157,-73.998595,40.726163,1,2011,4,19,3,6.617800000000009
-73.984649,40.736706,-73.981957,40.749457,1,2011,4,19,3,6.920599999999993
-73.975752,40.791872,-73.977974,40.786986,1,2011,4,19,3,4.629999999999997
-73.984344,40.782309999999995,-73.982548,40.778909000000006,1,2011,4,19,3,5.291800000000006
-73.962559,40.763146,-73.98769300000001,40.749673,1,2010,2,10,1,9.149399999999988
-73.863028,40.769199,-73.943984,40.714548,1,2010,2,10,1,12.696220000000014
-73.963014,40.766715999999995,-73.973514,40.794694,1,2010,2,10,1,10.183799999999987
-73.99436,40.745461,-74.013867,40.71477,1,2010,8,5,2,11.338800000000022
-73.96467,40.767099,-73.991326,40.749612,1,2010,8,5,2,9.072799999999994
-73.876926,40.736582,-73.985904,40.605917,1,2010,5,6,2,12.060419999999988
-74.00596800000001,40.741326,-74.00595200000001,40.741296000000006,1,2014,11,0,3,5.8478
-73.962923,40.710164,-73.949525,40.726197,1,2012,11,0,3,11.315799999999992
-73.976907,40.790248,-73.977657,40.753959,1,2012,3,6,2,10.389200000000011
-73.970729,40.758313,-73.98083000000001,40.747863,1,2013,10,13,1,7.6556
-73.997407,40.740990999999994,-73.984303,40.684399,1,2013,10,13,1,13.442399999999997
-73.987872,40.718616,-73.996902,40.718083,1,2013,10,13,1,6.133200000000001
-73.982279,40.767379,-73.857726,40.884505,1,2010,1,4,2,9.226699999999996
-73.98852600000001,40.734862,-73.986449,40.692619,1,2013,8,0,3,14.61299999999999
-74.004278,40.750966,-74.00957,40.738214,1,2013,8,0,3,7.427459999999999
-73.999526,40.717766999999995,-73.987779,40.759862,1,2010,12,16,0,13.546760000000003
-73.982254,40.774091,-73.97349,40.756609000000005,1,2010,12,16,0,7.854000000000009
-73.96443199999999,40.75693,-73.952768,40.773998999999996,1,2010,12,16,0,5.967000000000021
-73.989646,40.772634000000004,-73.963533,40.768682,1,2010,12,16,0,8.858600000000004
-73.960448,40.781778,-73.97831,40.756454999999995,1,2013,5,12,1,10.37
-73.979411,40.735609000000004,-73.975976,40.744098,1,2013,5,12,1,6.664200000000001
-73.98671800000001,40.742915,-73.978689,40.750932,1,2013,5,12,1,7.285
-73.94975,40.768584999999995,-73.961378,40.762707,1,2014,12,8,2,6.847999999999999
-73.95112900000001,40.774405,-73.95764,40.782453000000004,1,2014,12,8,2,5.760000000000001
-73.976925,40.780063,-73.982795,40.772099,1,2011,1,19,3,5.845400000000001
-73.993369,40.692407,-73.98855,40.721340000000005,1,2011,1,19,3,10.35460000000001
-73.9888,40.742438,-73.872899,40.774325,1,2011,3,4,2,13.337400000000029
-73.960696,40.781067,-73.951264,40.771595,1,2013,4,0,3,6.943459999999999
-73.964034,40.808331,-73.969608,40.796996,1,2013,4,0,3,7.0762
-73.988555,40.731674,-73.978133,40.745667,1,2013,4,0,3,8.373199999999997
-73.975562,40.755202000000004,-73.949802,40.677973,1,2010,8,21,3,15.492000000000006
-73.98232800000001,40.773414,-73.958978,40.775925,1,2010,8,21,3,7.897799999999969
-73.969272,40.76128,-73.985469,40.7679,1,2010,8,21,3,7.22779999999999
-73.95499000000001,40.78884,-73.961713,40.771928,1,2013,12,14,1,6.696800000000002
-73.949997,40.783916,-73.932295,40.794874,1,2013,12,14,1,7.687199999999999
-73.97185999999999,40.753904999999996,-73.97949200000001,40.761309999999995,1,2013,12,14,1,8.3732
-73.9864,40.7673,-73.7865,40.6392,1,2011,9,5,2,16.0998
-73.991085,40.717327000000004,-73.98563299999999,40.746356,1,2011,9,5,2,10.960600000000005
-73.979675,40.781206,-73.986226,40.734733,1,2011,9,5,2,12.649200000000038
-73.96573599999999,40.806012,-73.978866,40.783316,1,2011,9,20,3,8.260199999999987
-73.987432,40.733361,-74.002139,40.739691,1,2011,9,20,3,6.295800000000003
-74.004814,40.722867,-73.86179,40.768177,1,2011,4,9,1,16.04880000000004
-73.953552,40.766535,-73.971538,40.761938,1,2011,4,9,1,7.59139999999999
-73.97862099999999,40.764778,-73.99449399999999,40.750192999999996,1,2011,4,9,1,8.067600000000004
-73.98900400000001,40.736577000000004,-73.99758100000001,40.724557,1,2010,2,18,0,6.496599999999991
-73.985136,40.768747,-73.98534699999999,40.731753999999995,1,2013,12,23,3,10.508359999999998
-73.954061,40.779508,-73.95818,40.772813,1,2013,12,23,3,7.2616000000000005
-73.98021,40.676990999999994,-73.908992,40.761817,1,2013,12,23,3,13.281999999999995
-73.787832,40.641587,-73.9875,40.759433,1,2013,12,23,3,13.886799999999996
-73.967908,40.755623,-73.947717,40.779455,1,2010,1,8,2,7.999200000000005
-73.9837,40.761747,-73.975961,40.78812,1,2010,1,8,2,7.1517999999999935
-73.964535,40.801663,-73.973518,40.762489,1,2010,1,8,2,11.487579999999975
-73.980822,40.769642,-73.981358,40.755313,1,2010,1,8,2,6.931000000000007
-73.948886,40.775782,-73.962312,40.754725,1,2010,7,7,2,7.096399999999989
-73.980358,40.781375,-73.97393000000001,40.757153,1,2012,6,14,1,8.58819999999999
-73.993404,40.742003000000004,-74.005735,40.708963,1,2013,5,17,0,12.527000000000012
-73.97739200000001,40.758075,-73.999528,40.738521,1,2013,5,17,0,10.337800000000001
-73.99784100000001,40.736123,-73.987062,40.748334,1,2013,5,17,0,7.588
-74.00371,40.748692999999996,-73.995246,40.749761,1,2013,5,17,0,6.0474000000000006
-74.002787,40.749748,-73.981892,40.749099,1,2013,5,17,0,8.92
-73.955789,40.767719,-73.967752,40.766191,1,2013,5,17,0,7.703799999999999
-73.980012,40.785818,-73.951764,40.784517,1,2013,5,17,0,10.467799999999999
-73.99604599999999,40.759122,-73.95831899999999,40.764806,1,2011,2,8,2,10.515799999999981
-73.989373,40.752509,-73.977868,40.752649,1,2011,2,8,2,6.399599999999999
-74.009085,40.713784999999994,-73.985337,40.756384999999995,1,2011,2,8,2,12.491600000000012
-73.997483,40.74145,-73.98818399999999,40.734938,1,2011,2,8,2,5.591199999999999
-73.98949300000001,40.700712,-74.006509,40.751282,1,2011,2,8,2,14.538199999999996
-73.99332199999999,40.752931,-73.991396,40.727605,1,2011,2,8,2,9.589000000000011
-73.990474,40.750919,-74.007042,40.727281,1,2011,2,8,2,8.757199999999987
-73.9764,40.765214,-73.98236,40.768997999999996,1,2012,12,19,3,6.891799999999992
-73.970846,40.751616,-73.98569499999999,40.750372,1,2012,12,19,3,8.354200000000004
-73.96788000000001,40.762668,-73.988649,40.77496,1,2012,12,19,3,8.543999999999999
-74.004122,40.719726,-74.006214,40.743843,1,2009,3,1,3,9.024599999999992
-73.997799,40.724278999999996,-73.990463,40.753518,1,2011,1,12,1,11.3392
-73.961812,40.795703,-73.975619,40.760797,1,2010,7,7,2,10.056779999999982
-73.995473,40.731801000000004,-73.971747,40.760519,1,2010,7,7,2,9.845800000000004
-73.950254,40.784234999999995,-73.959059,40.809490000000004,1,2010,7,7,2,10.445899999999996
-74.014679,40.715925,-73.98978199999999,40.767410999999996,1,2010,7,7,2,13.157599999999995
-73.999032,40.761027,-73.975961,40.75693,1,2010,7,7,2,8.889999999999976
-73.996984,40.722678,-73.984275,40.735343,1,2010,7,7,2,5.913799999999986
-73.862771,40.769546000000005,-73.929661,40.863377,1,2009,1,15,0,9.707899999999977
-73.948043,40.774685,-73.95327900000001,40.778577,1,2009,1,15,0,4.298399999999995
-73.99539948,40.7441864,-73.98123932,40.73812866,1,2015,5,1,3,8.987800000000002
-73.981415,40.758951,-73.972888,40.793153000000004,1,2012,11,18,0,9.954800000000008
-74.01456999999999,40.716902000000005,-74.002525,40.734194,1,2012,11,18,0,8.893860000000002
-73.97867099999999,40.777547,-73.97832199999999,40.762883,1,2012,11,18,0,7.307399999999993
-73.97082900000001,40.756001,-73.956704,40.775791999999996,1,2012,11,18,0,7.485399999999997
-74.006773,40.70382,-74.004489,40.707395,1,2010,7,19,3,5.39000000000001
-73.997146,40.724909999999994,-73.995834,40.720437,1,2010,7,19,3,5.428999999999998
-73.956194,40.770402000000004,-73.992929,40.752332,1,2010,7,19,3,12.34880000000001
-73.941864,40.838382,-73.96206600000001,40.810771,1,2010,7,19,3,8.544200000000002
-73.975708,40.760073,-73.98570699999999,40.736106,1,2014,9,0,3,8.928
-73.967327,40.803732000000004,-73.972002,40.791861,1,2014,9,0,3,7.324400000000002
-73.983177,40.762792,-73.864971,40.770447,1,2010,3,16,0,9.510200000000008
-73.97863100000001,40.756362,-73.99108000000001,40.739575,1,2010,3,16,0,7.160400000000015
-73.972415,40.791751,-74.002131,40.745313,1,2009,6,0,3,10.6936
-73.98543000000001,40.723521000000005,-73.948817,40.777642,1,2009,6,0,3,12.426400000000035
-73.987666,40.763603,-74.007154,40.738115,1,2013,5,14,1,10.1928
-73.98208699999999,40.774224,-73.982908,40.761914000000004,1,2011,9,9,1,7.614800000000014
-73.990048,40.767258,-73.96646199999999,40.770573999999996,1,2011,9,9,1,9.131000000000006
-73.96503,40.772371,-73.97248,40.785616,1,2011,9,9,1,6.681600000000005
-74.003506,40.743665,-73.989193,40.747994,1,2011,9,9,1,5.6457999999999915
-73.998503,40.740134000000005,-74.01445,40.714183,1,2009,2,7,2,9.211999999999989
-73.959946,40.813743,-73.97897900000001,40.785469,1,2011,8,10,1,7.57040000000001
-73.988639,40.693616999999996,-73.99483199999999,40.750327,1,2011,8,10,1,14.909800000000004
-73.972747,40.756329,-73.989327,40.750429,1,2011,8,10,1,7.582799999999989
-74.00834300000001,40.735294,-73.980235,40.783336,1,2011,11,22,3,12.925400000000026
-73.991602,40.759645,-73.963128,40.794303,1,2011,11,22,3,11.062599999999987
-73.954702,40.815546999999995,-73.970434,40.750865000000005,1,2009,1,22,3,13.499399999999984
-73.99798299999999,40.720874,-74.006384,40.714938000000004,1,2009,1,22,3,6.073399999999991
-73.948766,40.781619,-73.950677,40.785835,1,2009,1,22,3,4.778399999999996
-73.98790799999999,40.764848,-73.98790799999999,40.764848,1,2012,4,20,3,5.0367999999999995
-73.981144,40.750338,-73.978431,40.75219,1,2012,4,20,3,6.278599999999998
-73.97905300000001,40.783161,-73.992644,40.751774,1,2012,4,20,3,11.089200000000016
-73.98043,40.758959999999995,-73.973125,40.749238,1,2012,4,20,3,6.689400000000004
-74.00607,40.714455,-73.995856,40.691534999999995,1,2013,9,20,3,8.854800000000001
-73.873017,40.774192,-73.907525,40.777172,1,2011,6,23,3,9.604999999999993
-73.92511800000001,40.762187,-73.918309,40.769822999999995,1,2009,1,2,3,10.5582
-73.953645,40.77094,-73.951929,40.773559000000006,1,2009,1,2,3,5.187200000000003
-73.965937,40.762445,-73.924741,40.754625,1,2014,11,15,0,11.261199999999995
-74.005978,40.735783000000005,-73.991642,40.717515,1,2014,11,15,0,9.7862
-73.954943,40.789017,-73.952952,40.778352000000005,1,2014,11,15,0,6.456999999999999
-73.96981600000001,40.766753,-73.96489,40.7754,1,2011,6,11,1,5.826999999999988
-74.002561,40.751197999999995,-73.992035,40.738144,1,2011,6,11,1,6.494600000000005
-73.957466,40.780411,-73.96817800000001,40.760337,1,2011,6,11,1,8.355599999999995
-73.999974,40.726926,-73.989162,40.73664,1,2013,7,23,3,6.624200000000001
-73.781278,40.644870000000004,-73.994087,40.745069,1,2013,7,23,3,12.8868
-73.993301,40.74261,-74.00103100000001,40.720413,1,2012,7,18,0,8.969800000000006
-73.992646,40.736388,-73.935909,40.800346999999995,1,2012,7,18,0,15.548600000000043
-73.977073,40.75142,-73.991667,40.751258,1,2012,7,18,0,7.7126000000000055
-73.976005,40.744934,-73.90784599999999,40.756879999999995,1,2013,5,3,2,11.701800000000002
-74.003904,40.713239,-74.00768599999999,40.724743,1,2009,4,21,3,6.060599999999996
-73.968436,40.76311,-73.952188,40.771295,1,2009,4,21,3,6.872600000000004
-73.989786,40.719186,-73.935597,40.759478,1,2009,4,21,3,13.330800000000009
-73.994399,40.719349,-73.991502,40.754777000000004,1,2009,4,21,3,12.082999999999995
-73.962424,40.758988,-73.956987,40.783074,1,2011,1,8,2,7.157000000000004
-73.97125,40.76443,-73.96794799999999,40.787059,1,2011,1,8,2,7.724600000000003
-74.008646,40.719491999999995,-74.00747199999999,40.73323,1,2011,1,8,2,6.467200000000012
-73.97103800000001,40.760537,-73.965975,40.769534,1,2009,9,10,1,5.251800000000009
-73.994062,40.751141,-73.96624200000001,40.754765,1,2009,9,10,1,9.891799999999993
-73.975913,40.786454,-73.969779,40.799644,1,2009,9,10,1,5.876799999999996
-73.959712,40.782501,-73.97385200000001,40.782998,1,2012,2,15,0,6.2985999999999995
-73.98826700000001,40.750199,-73.961901,40.767976000000004,1,2009,12,20,3,10.005600000000003
-73.990344,40.730494,-74.002308,40.733595,1,2009,12,20,3,5.5470000000000095
-73.96051,40.769656,-73.988984,40.748018,1,2009,12,20,3,10.82200000000001
-73.995641,40.733353,-74.010873,40.708836,1,2012,9,5,2,8.897400000000001
-73.997925,40.740894,-74.011195,40.729123,1,2012,9,5,2,6.841199999999993
-73.994015,40.751187,-73.957421,40.819362,1,2009,4,13,1,15.127899999999965
-73.981099,40.744565,-73.983698,40.766653000000005,1,2013,11,21,3,9.4472
-73.999427,40.733688,-73.99289399999999,40.742724,1,2011,11,0,3,5.661799999999991
-73.965187,40.806053000000006,-73.939863,40.806888,1,2011,11,0,3,8.918000000000008
-73.994388,40.734996,-73.978442,40.763034999999995,1,2009,9,8,2,8.616400000000002
-73.99349213,40.72128296,-74.00592804,40.74238586,1,2015,2,17,0,9.734
-73.98374176,40.74943161,-73.98500824,40.76844025,1,2015,2,17,0,9.8612
-73.96196747,40.77669144,-73.96746826,40.79208755,1,2015,2,17,0,6.957200000000001
-73.97589874,40.75139999,-73.98058319,40.73768234,1,2015,2,17,0,7.7766
-73.95455799999999,40.731912,-73.996436,40.681235,1,2012,4,11,1,12.981399999999976
-73.955056,40.780234,-73.951998,40.773136,1,2012,4,11,1,5.030400000000001
-73.967979,40.770364,-73.98165,40.780702000000005,1,2012,4,11,1,7.843999999999995
-73.977942,40.752272,-73.991024,40.750665999999995,1,2011,12,11,1,7.051599999999986
-73.9734,40.7481,-73.9913,40.7603,1,2011,12,11,1,8.19219999999998
-73.95155,40.819917,-73.972563,40.785877,1,2010,1,13,1,8.419600000000015
-73.982355,40.77337,-73.950652,40.77152,1,2009,3,0,3,9.446
-73.96176700000001,40.774288,-73.98733299999999,40.742499,1,2009,3,0,3,9.55019999999999
-73.994028,40.72679,-73.991776,40.753965,1,2010,1,19,3,10.245200000000006
-74.001491,40.737375,-73.984445,40.740254,1,2010,1,19,3,6.9092
-73.954977,40.779278000000005,-73.955076,40.786071,1,2010,1,19,3,4.925800000000005
-73.96415,40.77353,-74.00187199999999,40.724688,1,2014,8,16,0,14.035440000000003
-73.975933,40.744535,-73.98118199999999,40.746711,1,2014,8,16,0,6.368
-73.953649,40.781251,-73.97927800000001,40.755807,1,2014,8,16,0,14.1582
-73.975711,40.781799,-73.98899200000001,40.75363,1,2014,8,16,0,11.7318
-73.99081600000001,40.752619,-73.984543,40.753341,1,2010,11,16,0,5.7003999999999895
-73.970218,40.764832,-73.94,40.827032,1,2010,9,10,1,10.875699999999966
-73.962662,40.755373999999996,-73.992932,40.741126,1,2009,4,13,1,9.730399999999985
-73.986124,40.739682,-73.988601,40.731460999999996,1,2009,4,13,1,5.623200000000006
-73.97993699999999,40.764615,-73.870985,40.77415,1,2009,4,13,1,9.543199999999992
-73.974638,40.790714,-73.95446899999999,40.777954,1,2009,4,13,1,7.7287999999999855
-74.000165,40.738037,-73.979069,40.7238,1,2012,7,0,3,8.495399999999998
-73.971949,40.794017,-73.963758,40.797948,1,2012,7,0,3,6.74247999999999
-73.97426,40.750852,-73.95411700000001,40.772090999999996,1,2012,7,0,3,8.669200000000004
-73.982686,40.77326,-73.95650400000001,40.767256,1,2012,7,0,3,8.570800000000009
